Date,breadth,available_count,constituent_count,coverage,membership_snapshot_date,reference_breadth,reference_source,error
04/18/2013,85.59322,354,497,0.712274,04/09/2013,81.0,S5TH,4.59322
04/19/2013,86.158192,354,497,0.712274,04/19/2013,81.8,S5TH,4.358192
04/22/2013,86.158192,354,497,0.712274,04/19/2013,81.8,S5TH,4.358192
04/23/2013,87.853107,354,497,0.712274,04/19/2013,83.59,S5TH,4.263107
04/24/2013,89.548023,354,497,0.712274,04/19/2013,86.0,S5TH,3.548023
04/25/2013,90.112994,354,497,0.712274,04/25/2013,86.59,S5TH,3.522994
04/26/2013,88.700565,354,497,0.712274,04/26/2013,85.19,S5TH,3.510565
04/29/2013,89.265537,354,497,0.712274,04/29/2013,85.8,S5TH,3.465537
04/30/2013,90.677966,354,497,0.712274,04/29/2013,87.0,S5TH,3.677966
05/01/2013,89.548023,354,497,0.712274,05/01/2013,85.37,S5TH,4.178023
05/02/2013,90.39548,354,497,0.712274,05/02/2013,86.97,S5TH,3.42548
05/03/2013,92.372881,354,497,0.712274,05/02/2013,89.37,S5TH,3.002881
05/06/2013,92.655367,354,497,0.712274,05/02/2013,89.57,S5TH,3.085367
05/07/2013,93.502825,354,496,0.71371,05/07/2013,90.98,S5TH,2.522825
05/08/2013,94.067797,354,496,0.71371,05/08/2013,92.0,S5TH,2.067797
05/09/2013,93.521127,355,497,0.714286,05/09/2013,91.59,S5TH,1.931127
05/10/2013,94.084507,355,497,0.714286,05/10/2013,92.59,S5TH,1.494507
05/13/2013,94.084507,355,497,0.714286,05/13/2013,92.0,S5TH,2.084507
05/14/2013,94.929577,355,497,0.714286,05/13/2013,92.98,S5TH,1.949577
05/15/2013,95.211268,355,497,0.714286,05/15/2013,93.38,S5TH,1.831268
05/16/2013,94.929577,355,497,0.714286,05/16/2013,92.98,S5TH,1.949577
05/17/2013,94.929577,355,497,0.714286,05/17/2013,93.38,S5TH,1.549577
05/20/2013,95.211268,355,497,0.714286,05/17/2013,93.18,S5TH,2.031268
05/21/2013,95.492958,355,497,0.714286,05/17/2013,93.38,S5TH,2.112958
05/22/2013,94.929577,355,497,0.714286,05/17/2013,92.78,S5TH,2.149577
05/23/2013,94.647887,355,497,0.714286,05/17/2013,92.58,S5TH,2.067887
05/24/2013,94.084507,355,497,0.714286,05/24/2013,91.58,S5TH,2.504507
05/28/2013,93.539326,356,497,0.716298,05/28/2013,91.98,S5TH,1.559326
05/29/2013,92.134831,356,497,0.716298,05/28/2013,90.38,S5TH,1.754831
05/30/2013,91.573034,356,497,0.716298,05/30/2013,90.18,S5TH,1.393034
05/31/2013,90.168539,356,497,0.716298,05/30/2013,87.97,S5TH,2.198539
06/03/2013,90.730337,356,497,0.716298,05/30/2013,88.37,S5TH,2.360337
06/04/2013,89.325843,356,497,0.716298,05/30/2013,86.77,S5TH,2.555843
06/05/2013,86.797753,356,497,0.716298,06/05/2013,84.76,S5TH,2.037753
06/06/2013,89.325843,356,497,0.716298,06/06/2013,87.57,S5TH,1.755843
06/07/2013,90.47619,357,497,0.71831,06/07/2013,89.37,S5TH,1.10619
06/10/2013,89.355742,357,497,0.71831,06/10/2013,88.57,S5TH,0.785742
06/11/2013,85.154062,357,497,0.71831,06/11/2013,84.53,S5TH,0.624062
06/12/2013,82.633053,357,497,0.71831,06/11/2013,81.32,S5TH,1.313053
06/13/2013,88.235294,357,497,0.71831,06/11/2013,87.14,S5TH,1.095294
06/14/2013,88.515406,357,497,0.71831,06/11/2013,86.94,S5TH,1.575406
06/17/2013,89.07563,357,497,0.71831,06/11/2013,87.95,S5TH,1.12563
06/18/2013,90.756303,357,497,0.71831,06/11/2013,89.35,S5TH,1.406303
06/19/2013,84.593838,357,497,0.71831,06/19/2013,83.93,S5TH,0.663838
06/20/2013,75.35014,357,497,0.71831,06/19/2013,75.1,S5TH,0.25014
06/21/2013,76.470588,357,497,0.71831,06/19/2013,76.1,S5TH,0.370588
06/24/2013,72.47191,356,497,0.716298,06/24/2013,71.88,S5TH,0.59191
06/25/2013,77.52809,356,497,0.716298,06/25/2013,76.1,S5TH,1.42809
06/26/2013,80.05618,356,497,0.716298,06/26/2013,79.11,S5TH,0.94618
06/27/2013,83.146067,356,497,0.716298,06/27/2013,82.32,S5TH,0.826067
06/28/2013,82.303371,356,497,0.716298,06/27/2013,81.52,S5TH,0.783371
07/01/2013,82.535211,355,497,0.714286,07/01/2013,82.0,S5TH,0.535211
07/02/2013,82.58427,356,497,0.716298,07/02/2013,82.19,S5TH,0.39427
07/03/2013,82.022472,356,497,0.716298,07/02/2013,80.59,S5TH,1.432472
07/05/2013,83.426966,356,497,0.716298,07/02/2013,82.8,S5TH,0.626966
07/08/2013,84.269663,356,497,0.716298,07/02/2013,83.4,S5TH,0.869663
07/09/2013,85.393258,356,497,0.716298,07/09/2013,85.19,S5TH,0.203258
07/10/2013,84.831461,356,497,0.716298,07/10/2013,85.19,S5TH,-0.358539
07/11/2013,90.449438,356,497,0.716298,07/10/2013,90.0,S5TH,0.449438
07/12/2013,90.449438,356,497,0.716298,07/12/2013,90.4,S5TH,0.049438
07/15/2013,90.449438,356,497,0.716298,07/12/2013,90.19,S5TH,0.259438
07/16/2013,90.730337,356,497,0.716298,07/16/2013,90.19,S5TH,0.540337
07/17/2013,90.449438,356,497,0.716298,07/17/2013,89.59,S5TH,0.859438
07/18/2013,89.88764,356,497,0.716298,07/18/2013,89.4,S5TH,0.48764
07/19/2013,89.88764,356,497,0.716298,07/18/2013,89.59,S5TH,0.29764
07/22/2013,89.88764,356,497,0.716298,07/18/2013,89.19,S5TH,0.69764
07/23/2013,90.449438,356,497,0.716298,07/18/2013,89.59,S5TH,0.859438
07/24/2013,87.921348,356,497,0.716298,07/18/2013,87.8,S5TH,0.121348
07/25/2013,89.606742,356,497,0.716298,07/18/2013,89.0,S5TH,0.606742
07/26/2013,89.044944,356,497,0.716298,07/18/2013,88.19,S5TH,0.854944
07/29/2013,88.202247,356,497,0.716298,07/18/2013,87.59,S5TH,0.612247
07/30/2013,87.640449,356,497,0.716298,07/30/2013,87.4,S5TH,0.240449
07/31/2013,86.235955,356,497,0.716298,07/30/2013,86.19,S5TH,0.045955
08/01/2013,88.483146,356,497,0.716298,07/30/2013,88.59,S5TH,-0.106854
08/02/2013,87.640449,356,497,0.716298,07/30/2013,88.19,S5TH,-0.549551
08/05/2013,86.760563,355,497,0.714286,08/05/2013,87.4,S5TH,-0.639437
08/06/2013,86.235955,356,497,0.716298,08/06/2013,86.59,S5TH,-0.354045
08/07/2013,86.516854,356,497,0.716298,08/07/2013,86.59,S5TH,-0.073146
08/08/2013,85.955056,356,497,0.716298,08/07/2013,86.19,S5TH,-0.234944
08/09/2013,87.078652,356,497,0.716298,08/07/2013,87.19,S5TH,-0.111348
08/12/2013,85.674157,356,497,0.716298,08/07/2013,86.0,S5TH,-0.325843
08/13/2013,85.674157,356,497,0.716298,08/07/2013,85.8,S5TH,-0.125843
08/14/2013,85.11236,356,497,0.716298,08/07/2013,85.19,S5TH,-0.07764
08/15/2013,80.337079,356,497,0.716298,08/07/2013,81.0,S5TH,-0.662921
08/16/2013,77.808989,356,497,0.716298,08/07/2013,79.19,S5TH,-1.381011
08/19/2013,74.438202,356,497,0.716298,08/19/2013,76.4,S5TH,-1.961798
08/20/2013,77.52809,356,497,0.716298,08/19/2013,78.8,S5TH,-1.27191
08/21/2013,74.157303,356,497,0.716298,08/19/2013,76.0,S5TH,-1.842697
08/22/2013,77.808989,356,497,0.716298,08/19/2013,79.0,S5TH,-1.191011
08/23/2013,78.370787,356,497,0.716298,08/23/2013,79.0,S5TH,-0.629213
08/26/2013,76.404494,356,497,0.716298,08/26/2013,78.19,S5TH,-1.785506
08/27/2013,71.910112,356,497,0.716298,08/27/2013,74.0,S5TH,-2.089888
08/28/2013,72.47191,356,497,0.716298,08/27/2013,73.8,S5TH,-1.32809
08/29/2013,72.752809,356,497,0.716298,08/27/2013,74.19,S5TH,-1.437191
08/30/2013,71.629213,356,497,0.716298,08/27/2013,73.4,S5TH,-1.770787
09/03/2013,71.348315,356,497,0.716298,08/27/2013,73.0,S5TH,-1.651685
09/04/2013,72.47191,356,497,0.716298,08/27/2013,74.19,S5TH,-1.71809
09/05/2013,73.033708,356,497,0.716298,08/27/2013,75.4,S5TH,-2.366292
09/06/2013,71.629213,356,497,0.716298,08/27/2013,73.8,S5TH,-2.170787
09/09/2013,75.561798,356,497,0.716298,09/09/2013,77.59,S5TH,-2.028202
09/10/2013,77.52809,356,497,0.716298,09/09/2013,79.19,S5TH,-1.66191
09/11/2013,78.932584,356,497,0.716298,09/11/2013,80.59,S5TH,-1.657416
09/12/2013,76.404494,356,497,0.716298,09/12/2013,78.55,S5TH,-2.145506
09/13/2013,78.089888,356,497,0.716298,09/13/2013,79.55,S5TH,-1.460112
09/16/2013,79.494382,356,497,0.716298,09/16/2013,80.96,S5TH,-1.465618
09/17/2013,80.898876,356,497,0.716298,09/17/2013,81.76,S5TH,-0.861124
09/18/2013,86.235955,356,497,0.716298,09/17/2013,86.37,S5TH,-0.134045
09/19/2013,84.550562,356,497,0.716298,09/17/2013,85.17,S5TH,-0.619438
09/20/2013,81.741573,356,497,0.716298,09/17/2013,82.36,S5TH,-0.618427
09/23/2013,80.898876,356,497,0.716298,09/23/2013,81.36,S5TH,-0.461124
09/24/2013,79.494382,356,497,0.716298,09/24/2013,80.56,S5TH,-1.065618
09/25/2013,77.808989,356,497,0.716298,09/24/2013,79.35,S5TH,-1.541011
09/26/2013,78.651685,356,497,0.716298,09/26/2013,79.95,S5TH,-1.298315
09/27/2013,75.842697,356,497,0.716298,09/27/2013,77.15,S5TH,-1.307303
09/30/2013,74.438202,356,497,0.716298,09/30/2013,75.7,S5TH,-1.261798
10/01/2013,76.123596,356,497,0.716298,09/30/2013,77.71,S5TH,-1.586404
10/02/2013,75.561798,356,497,0.716298,09/30/2013,77.55,S5TH,-1.988202
10/03/2013,73.314607,356,497,0.716298,09/30/2013,74.94,S5TH,-1.625393
10/04/2013,74.438202,356,497,0.716298,09/30/2013,76.95,S5TH,-2.511798
10/07/2013,73.876404,356,497,0.716298,09/30/2013,75.55,S5TH,-1.673596
10/08/2013,69.101124,356,497,0.716298,09/30/2013,70.94,S5TH,-1.838876
10/09/2013,69.382022,356,497,0.716298,09/30/2013,71.4,S5TH,-2.017978
10/10/2013,74.438202,356,497,0.716298,10/10/2013,76.19,S5TH,-1.751798
10/11/2013,77.808989,356,497,0.716298,10/10/2013,78.8,S5TH,-0.991011
10/14/2013,77.183099,355,497,0.714286,10/10/2013,78.4,S5TH,-1.216901
10/15/2013,74.719101,356,497,0.716298,10/10/2013,76.4,S5TH,-1.680899
10/16/2013,77.591036,357,497,0.71831,10/16/2013,79.59,S5TH,-1.998964
10/17/2013,80.672269,357,497,0.71831,10/17/2013,81.59,S5TH,-0.917731
10/18/2013,83.193277,357,497,0.71831,10/18/2013,83.4,S5TH,-0.206723
10/21/2013,82.352941,357,497,0.71831,10/18/2013,83.0,S5TH,-0.647059
10/22/2013,83.753501,357,497,0.71831,10/18/2013,84.59,S5TH,-0.836499
10/23/2013,83.753501,357,497,0.71831,10/18/2013,83.59,S5TH,0.163501
10/24/2013,83.193277,357,497,0.71831,10/18/2013,83.19,S5TH,0.003277
10/25/2013,83.753501,357,497,0.71831,10/18/2013,84.0,S5TH,-0.246499
10/28/2013,83.473389,357,497,0.71831,10/18/2013,84.0,S5TH,-0.526611
10/29/2013,84.636872,358,497,0.720322,10/29/2013,84.8,S5TH,-0.163128
10/30/2013,82.681564,358,497,0.720322,10/30/2013,83.19,S5TH,-0.508436
10/31/2013,81.615599,359,497,0.722334,10/30/2013,82.36,S5TH,-0.744401
11/01/2013,81.89415,359,497,0.722334,11/01/2013,82.36,S5TH,-0.46585
11/04/2013,83.56546,359,497,0.722334,11/01/2013,83.96,S5TH,-0.39454
11/05/2013,81.337047,359,497,0.722334,11/05/2013,82.16,S5TH,-0.822953
11/06/2013,83.844011,359,497,0.722334,11/06/2013,83.96,S5TH,-0.115989
11/07/2013,80.779944,359,497,0.722334,11/07/2013,80.36,S5TH,0.419944
11/08/2013,80.779944,359,497,0.722334,11/07/2013,80.36,S5TH,0.419944
11/11/2013,81.337047,359,497,0.722334,11/07/2013,81.16,S5TH,0.177047
11/12/2013,80.501393,359,497,0.722334,11/07/2013,80.56,S5TH,-0.058607
11/13/2013,81.89415,359,497,0.722334,11/13/2013,81.56,S5TH,0.33415
11/14/2013,82.777778,360,497,0.724346,11/14/2013,82.36,S5TH,0.417778
11/15/2013,83.333333,360,497,0.724346,11/14/2013,82.76,S5TH,0.573333
11/18/2013,83.333333,360,497,0.724346,11/14/2013,82.36,S5TH,0.973333
11/19/2013,81.944444,360,497,0.724346,11/19/2013,81.76,S5TH,0.184444
11/20/2013,79.166667,360,497,0.724346,11/19/2013,79.95,S5TH,-0.783333
11/21/2013,80.555556,360,497,0.724346,11/19/2013,80.96,S5TH,-0.404444
11/22/2013,82.222222,360,497,0.724346,11/19/2013,82.56,S5TH,-0.337778
11/25/2013,82.5,360,497,0.724346,11/25/2013,81.76,S5TH,0.74
11/26/2013,81.944444,360,497,0.724346,11/26/2013,81.16,S5TH,0.784444
11/27/2013,81.388889,360,497,0.724346,11/27/2013,80.56,S5TH,0.828889
11/29/2013,80.555556,360,497,0.724346,11/27/2013,80.16,S5TH,0.395556
12/02/2013,79.722222,360,497,0.724346,12/02/2013,79.07,S5TH,0.652222
12/03/2013,80.555556,360,497,0.724346,12/03/2013,79.67,S5TH,0.885556
12/04/2013,79.722222,360,497,0.724346,12/03/2013,78.87,S5TH,0.852222
12/05/2013,78.055556,360,497,0.724346,12/03/2013,78.06,S5TH,-0.004444
12/06/2013,80.555556,360,497,0.724346,12/03/2013,79.07,S5TH,1.485556
12/09/2013,81.058496,359,496,0.72379,12/09/2013,80.08,S5TH,0.978496
12/10/2013,78.551532,359,497,0.722334,12/10/2013,78.47,S5TH,0.081532
12/11/2013,77.437326,359,497,0.722334,12/11/2013,76.81,S5TH,0.627326
12/12/2013,76.044568,359,497,0.722334,12/12/2013,74.79,S5TH,1.254568
12/13/2013,75.766017,359,497,0.722334,12/12/2013,75.0,S5TH,0.766017
12/16/2013,76.601671,359,497,0.722334,12/16/2013,76.2,S5TH,0.401671
12/17/2013,76.601671,359,497,0.722334,12/17/2013,75.4,S5TH,1.201671
12/18/2013,79.108635,359,497,0.722334,12/18/2013,78.62,S5TH,0.488635
12/19/2013,78.272981,359,497,0.722334,12/18/2013,78.22,S5TH,0.052981
12/20/2013,79.387187,359,497,0.722334,12/18/2013,79.63,S5TH,-0.242813
12/23/2013,80.952381,357,497,0.71831,12/23/2013,81.04,S5TH,-0.087619
12/24/2013,82.072829,357,497,0.71831,12/24/2013,81.85,S5TH,0.222829
12/26/2013,82.58427,356,497,0.716298,12/24/2013,82.05,S5TH,0.53427
12/27/2013,81.512605,357,497,0.71831,12/24/2013,81.25,S5TH,0.262605
12/30/2013,82.352941,357,497,0.71831,12/24/2013,81.85,S5TH,0.502941
12/31/2013,82.633053,357,497,0.71831,12/31/2013,82.25,S5TH,0.383053
01/02/2014,80.392157,357,497,0.71831,12/31/2013,80.04,S5TH,0.352157
01/03/2014,80.392157,357,497,0.71831,12/31/2013,79.43,S5TH,0.962157
01/06/2014,80.112045,357,497,0.71831,12/31/2013,78.71,S5TH,1.402045
01/07/2014,80.952381,357,497,0.71831,01/07/2014,79.31,S5TH,1.642381
01/08/2014,79.831933,357,497,0.71831,01/08/2014,78.11,S5TH,1.721933
01/09/2014,80.112045,357,497,0.71831,01/09/2014,77.71,S5TH,2.402045
01/10/2014,81.792717,357,497,0.71831,01/09/2014,79.11,S5TH,2.682717
01/13/2014,79.551821,357,497,0.71831,01/09/2014,76.7,S5TH,2.851821
01/14/2014,81.512605,357,497,0.71831,01/09/2014,78.71,S5TH,2.802605
01/15/2014,81.512605,357,497,0.71831,01/09/2014,78.91,S5TH,2.602605
01/16/2014,81.512605,357,497,0.71831,01/09/2014,78.71,S5TH,2.802605
01/17/2014,79.271709,357,497,0.71831,01/09/2014,76.9,S5TH,2.371709
01/21/2014,79.551821,357,497,0.71831,01/09/2014,77.51,S5TH,2.041821
01/22/2014,78.711485,357,497,0.71831,01/22/2014,77.1,S5TH,1.611485
01/23/2014,75.35014,357,497,0.71831,01/22/2014,73.69,S5TH,1.66014
01/24/2014,68.994413,358,497,0.720322,01/24/2014,67.06,S5TH,1.934413
01/27/2014,68.435754,358,497,0.720322,01/27/2014,66.66,S5TH,1.775754
01/28/2014,70.391061,358,497,0.720322,01/28/2014,68.47,S5TH,1.921061
01/29/2014,68.715084,358,497,0.720322,01/29/2014,66.66,S5TH,2.055084
01/30/2014,71.787709,358,497,0.720322,01/30/2014,70.08,S5TH,1.707709
01/31/2014,71.787709,358,497,0.720322,01/30/2014,69.07,S5TH,2.717709
02/03/2014,58.379888,358,497,0.720322,01/30/2014,59.03,S5TH,-0.650112
02/04/2014,62.290503,358,497,0.720322,01/30/2014,62.24,S5TH,0.050503
02/05/2014,61.452514,358,497,0.720322,01/30/2014,61.36,S5TH,0.092514
02/06/2014,67.597765,358,497,0.720322,01/30/2014,66.8,S5TH,0.797765
02/07/2014,71.787709,358,497,0.720322,01/30/2014,70.62,S5TH,1.167709
02/10/2014,72.346369,358,497,0.720322,01/30/2014,71.22,S5TH,1.126369
02/11/2014,75.698324,358,497,0.720322,02/11/2014,75.25,S5TH,0.448324
02/12/2014,76.256983,358,497,0.720322,02/11/2014,75.45,S5TH,0.806983
02/13/2014,78.212291,358,497,0.720322,02/11/2014,76.65,S5TH,1.562291
02/14/2014,79.608939,358,497,0.720322,02/11/2014,77.46,S5TH,2.148939
02/18/2014,78.49162,358,497,0.720322,02/18/2014,77.26,S5TH,1.23162
02/19/2014,76.256983,358,497,0.720322,02/19/2014,75.05,S5TH,1.206983
02/20/2014,77.374302,358,497,0.720322,02/20/2014,76.05,S5TH,1.324302
02/21/2014,78.212291,358,497,0.720322,02/20/2014,76.45,S5TH,1.762291
02/24/2014,80.167598,358,497,0.720322,02/20/2014,78.06,S5TH,2.107598
02/25/2014,78.49162,358,497,0.720322,02/20/2014,76.86,S5TH,1.63162
02/26/2014,78.77095,358,497,0.720322,02/20/2014,77.46,S5TH,1.31095
02/27/2014,79.329609,358,497,0.720322,02/20/2014,78.26,S5TH,1.069609
02/28/2014,81.564246,358,497,0.720322,02/20/2014,80.08,S5TH,1.484246
03/03/2014,78.49162,358,497,0.720322,02/20/2014,77.4,S5TH,1.09162
03/04/2014,81.843575,358,497,0.720322,03/04/2014,80.4,S5TH,1.443575
03/05/2014,80.726257,358,497,0.720322,03/04/2014,79.4,S5TH,1.326257
03/06/2014,81.284916,358,497,0.720322,03/04/2014,80.0,S5TH,1.284916
03/07/2014,81.843575,358,497,0.720322,03/04/2014,80.59,S5TH,1.253575
03/10/2014,80.726257,358,497,0.720322,03/10/2014,79.4,S5TH,1.326257
03/11/2014,81.005587,358,497,0.720322,03/11/2014,79.8,S5TH,1.205587
03/12/2014,80.726257,358,497,0.720322,03/12/2014,79.59,S5TH,1.136257
03/13/2014,77.932961,358,497,0.720322,03/12/2014,77.59,S5TH,0.342961
03/14/2014,78.49162,358,497,0.720322,03/12/2014,77.59,S5TH,0.90162
03/17/2014,81.005587,358,497,0.720322,03/12/2014,79.4,S5TH,1.605587
03/18/2014,82.681564,358,497,0.720322,03/12/2014,80.59,S5TH,2.091564
03/19/2014,79.608939,358,497,0.720322,03/12/2014,78.19,S5TH,1.418939
03/20/2014,80.446927,358,497,0.720322,03/12/2014,78.59,S5TH,1.856927
03/21/2014,81.843575,358,497,0.720322,03/12/2014,79.0,S5TH,2.843575
03/24/2014,81.005587,358,497,0.720322,03/24/2014,78.19,S5TH,2.815587
03/25/2014,82.122905,358,497,0.720322,03/25/2014,78.8,S5TH,3.322905
03/26/2014,81.005587,358,497,0.720322,03/26/2014,77.8,S5TH,3.205587
03/27/2014,79.888268,358,497,0.720322,03/26/2014,76.8,S5TH,3.088268
03/28/2014,79.888268,358,497,0.720322,03/28/2014,78.0,S5TH,1.888268
03/31/2014,82.960894,358,497,0.720322,03/31/2014,81.0,S5TH,1.960894
04/01/2014,83.519553,358,497,0.720322,04/01/2014,82.8,S5TH,0.719553
04/02/2014,85.75419,358,497,0.720322,04/02/2014,84.19,S5TH,1.56419
04/03/2014,85.833333,360,498,0.722892,04/03/2014,84.19,S5TH,1.643333
04/04/2014,83.611111,360,498,0.722892,04/04/2014,82.19,S5TH,1.421111
04/07/2014,80.0,360,498,0.722892,04/04/2014,77.0,S5TH,3.0
04/08/2014,80.833333,360,498,0.722892,04/04/2014,79.0,S5TH,1.833333
04/09/2014,82.777778,360,498,0.722892,04/04/2014,82.0,S5TH,0.777778
04/10/2014,76.944444,360,498,0.722892,04/04/2014,74.4,S5TH,2.544444
04/11/2014,69.722222,360,498,0.722892,04/11/2014,68.4,S5TH,1.322222
04/14/2014,73.055556,360,498,0.722892,04/11/2014,71.88,S5TH,1.175556
04/15/2014,76.388889,360,498,0.722892,04/11/2014,74.89,S5TH,1.498889
04/16/2014,78.611111,360,498,0.722892,04/11/2014,77.1,S5TH,1.511111
04/17/2014,80.555556,360,498,0.722892,04/17/2014,78.91,S5TH,1.645556
04/21/2014,80.833333,360,498,0.722892,04/21/2014,79.59,S5TH,1.243333
04/22/2014,83.333333,360,498,0.722892,04/22/2014,81.4,S5TH,1.933333
04/23/2014,82.777778,360,498,0.722892,04/22/2014,80.8,S5TH,1.977778
04/24/2014,82.222222,360,498,0.722892,04/22/2014,80.4,S5TH,1.822222
04/25/2014,78.333333,360,498,0.722892,04/22/2014,76.4,S5TH,1.933333
04/28/2014,77.222222,360,498,0.722892,04/22/2014,75.4,S5TH,1.822222
04/29/2014,78.333333,360,498,0.722892,04/22/2014,76.59,S5TH,1.743333
04/30/2014,79.722222,360,498,0.722892,04/22/2014,78.19,S5TH,1.532222
05/01/2014,80.833333,360,498,0.722892,05/01/2014,77.8,S5TH,3.033333
05/02/2014,80.555556,360,498,0.722892,05/02/2014,77.15,S5TH,3.405556
05/05/2014,80.277778,360,498,0.722892,05/02/2014,77.75,S5TH,2.527778
05/06/2014,76.111111,360,498,0.722892,05/06/2014,74.54,S5TH,1.571111
05/07/2014,78.611111,360,497,0.724346,05/07/2014,76.55,S5TH,2.061111
05/08/2014,78.947368,361,498,0.7249,05/08/2014,76.5,S5TH,2.447368
05/09/2014,80.33241,361,498,0.7249,05/09/2014,78.31,S5TH,2.02241
05/12/2014,82.548476,361,498,0.7249,05/12/2014,80.52,S5TH,2.028476
05/13/2014,81.717452,361,498,0.7249,05/13/2014,80.32,S5TH,1.397452
05/14/2014,80.055402,361,498,0.7249,05/14/2014,78.71,S5TH,1.345402
05/15/2014,74.515235,361,498,0.7249,05/14/2014,73.89,S5TH,0.625235
05/16/2014,75.900277,361,498,0.7249,05/14/2014,75.1,S5TH,0.800277
05/19/2014,78.333333,360,498,0.722892,05/14/2014,77.1,S5TH,1.233333
05/20/2014,73.961219,361,498,0.7249,05/14/2014,73.49,S5TH,0.471219
05/21/2014,77.562327,361,498,0.7249,05/14/2014,75.9,S5TH,1.662327
05/22/2014,79.501385,361,498,0.7249,05/22/2014,77.71,S5TH,1.791385
05/23/2014,80.055402,361,498,0.7249,05/22/2014,78.51,S5TH,1.545402
05/27/2014,80.886427,361,498,0.7249,05/22/2014,79.11,S5TH,1.776427
05/28/2014,80.609418,361,498,0.7249,05/22/2014,79.11,S5TH,1.499418
05/29/2014,82.825485,361,498,0.7249,05/29/2014,80.52,S5TH,2.305485
05/30/2014,83.102493,361,498,0.7249,05/30/2014,80.32,S5TH,2.782493
06/02/2014,83.379501,361,498,0.7249,06/02/2014,81.4,S5TH,1.979501
06/03/2014,82.825485,361,498,0.7249,06/02/2014,80.59,S5TH,2.235485
06/04/2014,83.933518,361,498,0.7249,06/02/2014,82.19,S5TH,1.743518
06/05/2014,86.149584,361,498,0.7249,06/02/2014,83.8,S5TH,2.349584
06/06/2014,88.365651,361,498,0.7249,06/02/2014,86.8,S5TH,1.565651
06/09/2014,88.088643,361,498,0.7249,06/02/2014,86.8,S5TH,1.288643
06/10/2014,86.426593,361,498,0.7249,06/02/2014,85.59,S5TH,0.836593
06/11/2014,85.595568,361,498,0.7249,06/02/2014,84.59,S5TH,1.005568
06/12/2014,83.65651,361,498,0.7249,06/12/2014,82.19,S5TH,1.46651
06/13/2014,84.487535,361,498,0.7249,06/12/2014,83.59,S5TH,0.897535
06/16/2014,83.102493,361,498,0.7249,06/12/2014,82.59,S5TH,0.512493
06/17/2014,85.872576,361,498,0.7249,06/12/2014,84.59,S5TH,1.282576
06/18/2014,86.149584,361,498,0.7249,06/18/2014,85.59,S5TH,0.559584
06/19/2014,86.149584,361,498,0.7249,06/19/2014,85.4,S5TH,0.749584
06/20/2014,86.149584,361,498,0.7249,06/20/2014,85.59,S5TH,0.559584
06/23/2014,86.426593,361,498,0.7249,06/23/2014,86.0,S5TH,0.426593
06/24/2014,84.764543,361,498,0.7249,06/24/2014,84.8,S5TH,-0.035457
06/25/2014,84.764543,361,498,0.7249,06/24/2014,85.19,S5TH,-0.425457
06/26/2014,85.041551,361,498,0.7249,06/24/2014,85.0,S5TH,0.041551
06/27/2014,83.933518,361,498,0.7249,06/24/2014,85.0,S5TH,-1.066482
06/30/2014,83.65651,361,498,0.7249,06/24/2014,84.4,S5TH,-0.74349
07/01/2014,86.426593,361,498,0.7249,07/01/2014,86.59,S5TH,-0.163407
07/02/2014,85.950413,363,498,0.728916,07/02/2014,85.77,S5TH,0.180413
07/03/2014,87.878788,363,498,0.728916,07/03/2014,87.97,S5TH,-0.091212
07/07/2014,85.950413,363,498,0.728916,07/07/2014,86.59,S5TH,-0.639587
07/08/2014,84.573003,363,498,0.728916,07/07/2014,85.19,S5TH,-0.616997
07/09/2014,85.123967,363,498,0.728916,07/09/2014,85.8,S5TH,-0.676033
07/10/2014,83.195592,363,498,0.728916,07/10/2014,84.0,S5TH,-0.804408
07/11/2014,83.471074,363,498,0.728916,07/11/2014,84.4,S5TH,-0.928926
07/14/2014,84.297521,363,498,0.728916,07/11/2014,85.19,S5TH,-0.892479
07/15/2014,84.573003,363,498,0.728916,07/11/2014,84.8,S5TH,-0.226997
07/16/2014,84.573003,363,498,0.728916,07/16/2014,85.0,S5TH,-0.426997
07/17/2014,78.512397,363,498,0.728916,07/16/2014,78.8,S5TH,-0.287603
07/18/2014,83.471074,363,498,0.728916,07/16/2014,83.59,S5TH,-0.118926
07/21/2014,80.165289,363,498,0.728916,07/16/2014,80.8,S5TH,-0.634711
07/22/2014,82.92011,363,498,0.728916,07/22/2014,82.8,S5TH,0.12011
07/23/2014,83.746556,363,498,0.728916,07/23/2014,82.4,S5TH,1.346556
07/24/2014,84.848485,363,498,0.728916,07/24/2014,83.8,S5TH,1.048485
07/25/2014,80.991736,363,498,0.728916,07/24/2014,79.19,S5TH,1.801736
07/28/2014,79.338843,363,498,0.728916,07/24/2014,78.4,S5TH,0.938843
07/29/2014,77.410468,363,498,0.728916,07/24/2014,76.19,S5TH,1.220468
07/30/2014,76.30854,363,498,0.728916,07/24/2014,76.4,S5TH,-0.09146
07/31/2014,66.666667,363,498,0.728916,07/24/2014,65.4,S5TH,1.266667
08/01/2014,63.360882,363,498,0.728916,07/24/2014,62.79,S5TH,0.570882
08/04/2014,66.850829,362,498,0.726908,07/24/2014,66.59,S5TH,0.260829
