date,gross_return,turnover,net_return,active_positions,equity,spy_return,spy_equity
2012-01-31,0.007628593547895579,0.0,0.007628593547895579,6,0.8635873159576826,-0.0003808580091823055,2.778546468356692
2012-02-01,0.011243286695066837,0.0,0.011243286695066837,6,0.8732968757372181,0.008757687551121274,2.8028801101728313
2012-02-02,0.006156240502609415,0.0,0.006156240502609415,6,0.8786731013344339,0.0015854310252993997,2.807323883259694
2012-02-03,-0.00733155210946237,0.16666666666666666,-0.007498218776129036,5,0.8720846181879285,0.014018479924719829,2.8466782967593565
2012-02-06,-0.00036259410058332443,0.0,-0.00036259410058332443,5,0.8717684054501641,-0.0006693186868595991,2.844772961779858
2012-02-07,-0.00213200359522141,0.0,-0.00213200359522141,5,0.869909792075544,0.002528899860634315,2.851967107726439
2012-02-08,0.019496292110131375,0.0,0.019496292110131375,5,0.8868698074913124,0.0029680270652245877,2.8604318232913015
2012-02-09,-0.008146792369106315,0.0,-0.008146792369106315,5,0.8796446633112514,0.0012575279522488714,2.8640288962645926
2012-02-10,-0.001370889808395015,0.0,-0.001370889808395015,5,0.8784387674073089,-0.007388201570458053,2.842868873475373
2012-02-13,-0.006856652173561417,0.0,-0.006856652173561417,5,0.8724156183234248,0.007443193383503299,2.8640288962645926
2012-02-14,-0.001118518767074389,0.2,-0.0013185187670743891,4,0.8712653219579767,-0.0012559485618257593,2.8604318232913015
2012-02-15,-0.0022825705373991922,0.0,-0.0022825705373991922,4,0.8692765974038178,-0.0046600882768349505,2.8471019584848962
2012-02-16,0.021819608765744236,0.0,0.021819608765744236,4,0.8882438726683866,0.011072912186048889,2.8786276684559273
2012-02-17,-0.0002907621954445494,0.2,-0.0004907621954445494,5,0.8878079561553457,0.002646116556886957,2.8862448527905413
2012-02-21,0.004889005926675049,0.0,0.004889005926675049,5,0.8921484545147385,0.0004399994960739839,2.8875147990713153
2012-02-22,-0.0008114498012804061,0.0,-0.0008114498012804061,5,0.8914245208286098,-0.003224428343969965,2.878204214509557
2012-02-23,0.01714884554983285,0.0,0.01714884554983285,5,0.9067114222556333,0.004411348442384,2.890900976188097
2012-02-24,-0.016514561070743096,0.0,-0.016514561070743096,5,0.8917374810992523,0.0021952322858058704,2.8972471753460924
2012-02-27,0.007465328651520453,0.0,0.007465328651520453,5,0.8983945944665372,0.0016799488406273877,2.902114402379326
2012-02-28,0.005291139632821062,0.0,0.005291139632821062,5,0.9031481257112313,0.0029160964658743183,2.910577247931667
2012-02-29,0.00312419228664631,0.0,0.00312419228664631,5,0.9059697341192774,-0.0039254621919767585,2.8991518869880837
2012-03-01,0.0015075973673391641,0.0,0.0015075973673391641,5,0.9073355717053245,0.005181880025605823,2.9141749442424647
2012-03-02,-0.0018904359544089644,0.0,-0.0018904359544089644,5,0.9056203119178585,-0.003049692816869398,2.905287605847908
2012-03-05,-0.0063069421518108905,0.0,-0.0063069421518108905,5,0.8999086169990876,-0.0040782190746854186,2.893439206516292
2012-03-06,-0.009913222640020569,0.0,-0.009913222640020569,5,0.8909876225231027,-0.01462527512378331,2.8511218620670498
2012-03-07,0.004106073064647553,0.2,0.003906073064647553,4,0.8944678852763747,0.006975572233698157,2.8710100685629745
2012-03-08,0.0011876217093827652,0.25,0.0009376217093827652,3,0.8953065577839555,0.009949193069159756,2.899574302038609
2012-03-09,-0.0004687907868567616,0.0,-0.0004687907868567616,3,0.8948868463182539,0.003868054615535188,2.9107900138006966
2012-03-12,0.0051486718602140324,0.25,0.004898671860214032,4,0.8992706033303888,7.23103683788473e-05,2.911000494098868
2012-03-13,0.0049444624176174234,0.0,0.0049444624176174234,4,0.903717013031824,0.01802603541781278,2.9634742921067647
2012-03-14,-0.004873697181721759,0.0,-0.004873697181721759,4,0.8993125699723367,-0.0010709116105286354,2.9603006730798445
2012-03-15,-0.0023773250143709623,0.0,-0.0023773250143709623,4,0.8971746117040033,0.005789220599127898,2.9774385067160503
2012-03-16,-0.004431943620000323,0.0,-0.004431943620000323,4,0.8931983844076354,0.001384943930217597,2.981562092103523
2012-03-19,-0.008646384509003763,0.0,-0.008646384509003763,4,0.8854754477332261,0.003920160382804516,2.993250293695859
2012-03-20,0.006763921484860713,0.0,0.006763921484860713,4,0.8914647341384655,-0.0029113029288442283,2.984536035349058
2012-03-21,-0.006546624505986087,0.0,-0.006546624505986087,4,0.8856286492637322,-0.0016374986850790085,2.9796488615156034
2012-03-22,0.00577765947441955,0.0,0.00577765947441955,4,0.8907455100199683,-0.007203325416339501,2.958185481139681
2012-03-23,0.00910770748877976,0.0,0.00910770748877976,4,0.8988581595721741,0.003232596723461878,2.9677481018334055
2012-03-26,0.013006770617707775,0.0,0.013006770617707775,4,0.9105494014715843,0.014035245922757733,3.009401176279435
2012-03-27,0.000222567854318928,0.0,0.000222567854318928,4,0.9107520604981211,-0.00310667502919848,3.000051944792247
2012-03-28,-0.012188199662091725,0.2,-0.012388199662091726,5,0.8994694821300089,-0.004959741405294205,2.985172462943628
2012-03-29,0.018958459349668066,0.0,0.018958459349668066,5,0.9165220377432377,-0.0017078669766724675,2.9800741854744945
2012-03-30,0.0018874915052506714,0.0,0.0018874915052506714,5,0.9182519653038531,0.004136027264968423,2.9923998535572456
2012-04-02,0.006144257349619468,0.16666666666666666,0.005977590682952802,6,0.9237408996962566,0.007314627004294083,3.014288142333721
2012-04-03,-0.00974682954621007,0.0,-0.00974682954621007,6,0.9147373546020544,-0.0040894255613704855,3.0019614353551254
2012-04-04,0.002537603192616089,0.16666666666666666,0.0023709365259494226,5,0.9169061388077308,-0.009910335423010563,2.9722109906038137
2012-04-05,-0.006409785778762655,0.0,-0.006409785778762655,5,0.9110289668787408,-0.0005003962693844732,2.970723707312292
2012-04-09,-0.0008477362411810185,0.0,-0.0008477362411810185,5,0.910256654606752,-0.011231260279328303,2.9373587361374964
2012-04-10,-0.00856875263585528,0.0,-0.00856875263585528,5,0.9024568904982855,-0.01678512004660704,2.888054817131479
2012-04-11,0.0019518678243943821,0.4,0.0015518678243943821,3,0.9038573843095528,0.00809416879693825,2.9114312203161514
2012-04-12,0.011573713470643066,0.3333333333333333,0.011240380137309732,2,0.9140170848991066,0.013065739699183787,2.949471222792879
2012-04-13,0.0068330690364221125,0.0,0.0068330690364221125,2,0.9202626267406916,-0.011888155880066975,2.9144074491325456
2012-04-16,0.0007718888941701252,0.0,0.0007718888941701252,2,0.9209729672419925,-0.0006559742133191993,2.9124956729988094
2012-04-17,0.004032464164790084,0.0,0.004032464164790084,2,0.9246867577291363,0.014811662617493448,2.9556345762821774
2012-04-18,0.004913996118061537,0.0,0.004913996118061537,2,0.9292306648670402,-0.0033792894198645396,2.945646631629561
2012-04-19,-0.002108003997094321,0.0,-0.002108003997094321,2,0.9272718429112778,-0.006420624549352216,2.9267337405528036
2012-04-20,-0.0089914033247539,0.0,-0.0089914033247539,2,0.9189343677799747,0.0016697679008419453,2.93162070660709
2012-04-23,0.002686011889009965,0.0,0.002686011889009965,2,0.9214026364170516,-0.008408986690348397,2.9069687471040813
2012-04-24,0.0014120532545340847,0.0,0.0014120532545340847,2,0.9227037060085406,0.003801391856641523,2.9180192744268343
2012-04-25,0.011597335823015475,0.0,0.011597335823015475,2,0.9334046107522626,0.013692186522370031,2.9579733386081575
2012-04-26,-0.031869954211996065,0.0,-0.031869954211996065,2,0.903657048546322,0.006968391712921962,2.978585655507959
2012-04-27,-0.018678367080271374,0.0,-0.018678367080271374,2,0.8867782104788992,0.0016411884947573618,2.983474076016428
2012-04-30,-0.021738850380599972,0.5,-0.022238850380599973,1,0.8670572825352828,-0.003704469780699937,2.9724218864603236
2012-05-01,-0.0037036755330177584,0.0,-0.0037036755330177584,1,0.863845983692232,0.006220467145982234,2.9909117391490487
2012-05-02,0.013754541504596096,0.0,0.013754541504596096,1,0.8757277891285055,-0.0029842998788580655,2.981985961608231
2012-05-03,-0.014943281636484729,0.0,-0.014943281636484729,1,0.8626415421386621,-0.007625085460211456,2.9592480638098175
2012-05-04,-0.015262728898683742,0.0,-0.015262728898683742,1,0.8494752781442572,-0.016158443787948173,2.9114312203161523
2012-05-07,-0.005387523493348034,0.0,-0.005387523493348034,1,0.8448987101262366,0.0007302238301611919,2.9135572167731025
2012-05-08,-0.00893175581453276,0.0,-0.00893175581453276,1,0.8373522811593754,-0.004011446278640252,2.9018696385182725
2012-05-09,0.02023024946028662,0.0,0.02023024946028662,1,0.8542921266933696,-0.0059319249922168416,2.8846559654853907
2012-05-10,-0.01550638366078172,0.0,-0.01550638366078172,1,0.8410451452184771,0.0020625532385074585,2.8906057219889827
2012-05-11,-0.002481396448449802,0.0,-0.002481396448449802,1,0.838958178782146,-0.003014107405645783,2.881893125875534
2012-05-14,-0.0047846529429789175,0.0,-0.0047846529429789175,1,0.8349440550629997,-0.011061082203356998,2.8500162691089352
2012-05-15,0.0,1.0,-0.001,0,0.8341091110079367,-0.00574188987854396,2.833651789539653
2012-05-16,0.0,0.0,0.0,0,0.8341091110079367,-0.00382466239985102,2.82281402808593
2012-05-17,0.0,0.0,0.0,0,0.8341091110079367,-0.014831390044418247,2.7809477722125324
2012-05-18,0.0,0.0,0.0,0,0.8341091110079367,-0.008558555563218051,2.757146876185644
2012-05-21,0.0,0.0,0.0,0,0.8341091110079367,0.01718845825217663,2.8045379801620802
2012-05-22,0.0,0.0,0.0,0,0.8341091110079367,0.001742669076759018,2.809425361774705
2012-05-23,0.0,0.0,0.0,0,0.8341091110079367,0.0005299082744676387,2.8109140995204087
2012-05-24,0.0,0.0,0.0,0,0.8341091110079367,0.0019652030587860025,2.816438116506771
2012-05-25,0.0,0.0,0.0,0,0.8341091110079367,-0.0032445690171396535,2.807299988655262
2012-05-29,0.0,0.0,0.0,0,0.8341091110079367,0.012112297709884645,2.8413028418788104
2012-05-30,0.0,0.0,0.0,0,0.8341091110079367,-0.014510449571279005,2.800074260274996
2012-05-31,0.0,0.0,0.0,0,0.8341091110079367,-0.002200545658150199,2.79391256901905
2012-06-01,0.0,0.0,0.0,0,0.8341091110079367,-0.025176796304895555,2.72357080137517
2012-06-04,0.0,0.0,0.0,0,0.8341091110079367,-0.000468492273462906,2.7222948294984963
2012-06-05,0.0,0.0,0.0,0,0.8341091110079367,0.007572280162230216,2.7429088086316495
2012-06-06,0.0,0.0,0.0,0,0.8341091110079367,0.022468545558820496,2.80453798016208
2012-06-07,0.0,0.0,0.0,0,0.8341091110079367,0.0006061038906965965,2.8062378215434625
2012-06-08,0.0,0.0,0.0,0,0.8341091110079367,0.007951359212999831,2.828551226499661
2012-06-11,0.0,0.0,0.0,0,0.8341091110079367,-0.012697034956439923,2.792637012700714
2012-06-12,0.0,0.0,0.0,0,0.8341091110079367,0.011490944955618643,2.824727050894681
2012-06-13,0.0,0.0,0.0,0,0.8341091110079367,-0.006394847108302515,2.8066633532815235
2012-06-14,0.0,0.0,0.0,0,0.8341091110079367,0.010600303599778593,2.83641483692868
2012-06-15,0.0,0.0,0.0,0,0.8341091110079367,0.01022730544191175,2.86542371782592
2012-06-18,0.0,0.0,0.0,0,0.8341091110079367,0.0019383328655064869,2.8709778627917837
2012-06-19,0.0,0.0,0.0,0,0.8341091110079367,0.0096726255094286,2.898747756504428
2012-06-20,0.0,0.0,0.0,0,0.8341091110079367,-0.0016213776420049841,2.89404779170222
2012-06-21,0.0,0.0,0.0,0,0.8341091110079367,-0.022438846337780483,2.8291086980100206
2012-06-22,0.0,0.0,0.0,0,0.8341091110079367,0.007701855325449314,2.850898083902064
2012-06-25,0.0,0.0,0.0,0,0.8341091110079367,-0.016035207256015593,2.8051833422609165
2012-06-26,0.0,0.0,0.0,0,0.8341091110079367,0.005026149577002537,2.819282613330036
2012-06-27,0.0,0.0,0.0,0,0.8341091110079367,0.009016446663186573,2.8447025246415754
2012-06-28,0.0,0.0,0.0,0,0.8341091110079367,-0.002853336391305472,2.836585631405577
2012-06-29,0.0,0.0,0.0,0,0.8341091110079367,0.024926521351384512,2.907291843711839
2012-07-02,0.0,0.0,0.0,0,0.8341091110079367,0.0030123168446463122,2.916049527904955
2012-07-03,0.0,0.0,0.0,0,0.8341091110079367,0.006593527646308939,2.9352765810852026
2012-07-05,0.0,0.0,0.0,0,0.8341091110079367,-0.0045125241516099646,2.9220310746214007
2012-07-06,0.0,0.0,0.0,0,0.8341091110079367,-0.00950320045491937,2.89426242758377
2012-07-09,0.0,0.0,0.0,0,0.8341091110079367,-0.001255033198578559,2.890630032151754
2012-07-10,0.0,0.0,0.0,0,0.8341091110079367,-0.008720007073015235,2.8654237178259203
2012-07-11,0.0,0.0,0.0,0,0.8341091110079367,0.00014915830699746557,2.8658511195765017
2012-07-12,0.0,0.0,0.0,0,0.8341091110079367,-0.004844928221110711,2.851966276609764
2012-07-13,0.0,0.0,0.0,0,0.8341091110079367,0.016777710597642326,2.899815741432958
2012-07-16,0.020982116373298276,1.0,0.019982116373298275,2,0.8507763763321257,-0.002357082019016743,2.8929806378903646
2012-07-17,0.007597007973743408,0.0,0.007597007973743408,2,0.8572397312469935,0.006866598057664985,2.912845573119365
2012-07-18,0.004568158799403033,0.0,0.004568158799403033,2,0.8611557384684874,0.007406760663727363,2.9344203231298582
2012-07-19,-0.022329665147167388,0.0,-0.022329665147167388,2,0.8419264191889244,0.002620942159846207,2.942111269069459
2012-07-20,-0.004106073375298169,0.0,-0.004106073375298169,2,0.8384694075351325,-0.009148223078590423,2.9151961788579768
2012-07-23,0.004769136372225646,0.0,0.004769136372225646,2,0.8424681824836068,-0.01011242698104986,2.88571647036384
2012-07-24,0.002088601828111436,0.0,0.002088601828111436,2,0.8442277630696677,-0.008586601376603942,2.860937973346925
2012-07-25,0.0034867463824374,0.0,0.0034867463824374,2,0.847171371168504,0.0002239793253431266,2.861578764304044
2012-07-26,0.015433944090823437,0.0,0.015433944090823437,2,0.860246566746465,0.016497567710981986,2.908787853728458
2012-07-27,0.008896922118661665,0.0,0.008896922118661665,2,0.8679001134536545,0.01843283507459592,2.9624050605032224
2012-07-30,0.009411983687231581,0.3333333333333333,0.009078650353898248,3,0.8757794751258088,0.0,2.9624050605032224
2012-07-31,0.008841579954118273,0.0,0.008841579954118273,3,0.8835227493773095,-0.006994789888724262,2.941683659539709
2012-08-01,-0.015698671745873694,0.0,-0.015698671745873694,3,0.8696526157548232,-0.0008711135484114063,2.9391211190487434
2012-08-02,0.009155988534522338,0.0,0.009155988534522338,3,0.8776151451336917,-0.006904855625231798,2.918826912056642
2012-08-03,0.016232150994597367,0.0,0.016232150994597367,3,0.8918607266846471,0.019833089118417302,2.976716266324696
2012-08-06,0.004260395786480224,0.0,0.004260395786480224,3,0.8956604063667415,0.001937758588267835,2.9824844238346033
2012-08-07,-0.012932211815656772,0.0,-0.012932211815656772,3,0.8840775362767096,0.005013478024094464,2.9974370439507023
2012-08-08,0.006473025222899091,0.0,0.006473025222899091,3,0.8898001924680272,0.001211764450625541,3.00106923160355
2012-08-09,5.442034684440452e-05,0.0,5.442034684440452e-05,3,0.8898486157031236,0.0008540835384536205,3.0036323954320223
2012-08-10,0.0002652663293527535,0.0,0.0002652663293527535,3,0.8900846625790908,0.0016357348645756886,3.0085455416615994
2012-08-13,0.00329246829205343,0.0,0.00329246829205343,3,0.8930152381078755,-0.0004969082568541117,3.007050570540826
2012-08-14,0.00010276518132329437,0.25,-0.00014723481867670563,4,0.8928837551712172,0.00014185682079470574,3.007477141174732
2012-08-15,-0.0016590714070555401,0.0,-0.0016590714070555401,4,0.8914023972631883,0.001136766228246211,3.010895939621042
2012-08-16,0.013813464920448734,0.25,0.013563464920448734,3,0.9034929024084715,0.007378382186933763,3.033111480588653
2012-08-17,0.002361379291848009,0.4,0.001961379291848009,5,0.9052649946775871,0.0013381500524223267,3.037170238875406
2012-08-20,0.0009877328501217697,0.0,0.0009877328501217697,5,0.9061591546508955,7.005398192916346e-05,3.0373830047444357
2012-08-21,-0.01268949986737682,0.0,-0.01268949986737682,5,0.8946604481781307,-0.0030238762681601417,3.028198334359076
2012-08-22,0.0038455055936581495,0.16666666666666666,0.003678838926991483,6,0.8979517598613281,0.0004231473614288994,3.0294797084941436
2012-08-23,-0.008098946120809303,0.0,-0.008098946120809303,6,0.8906792969391254,-0.008179263424599403,3.0047007959188914
2012-08-24,0.006130149238088208,0.0,0.006130149238088208,6,0.8961392939526378,0.006042377341032967,3.0228563319247352
2012-08-27,-0.0032133272418787273,0.0,-0.0032133272418787273,6,0.8932597051468618,0.00021225688664650022,3.0234979539985294
2012-08-28,0.004467012002674908,0.0,0.004467012002674908,6,0.8972499069712586,-0.0009890391345989125,3.020507596198645
2012-08-29,-0.0024710249607621027,0.16666666666666666,-0.0026376916274287693,5,0.8948832384039292,0.0007775963646130535,3.0228563319247352
2012-08-30,0.00756605750775492,0.0,0.00756605750775492,5,0.9016539764484194,-0.007207454780794209,3.0010692316035503
2012-08-31,-0.0015018563938444807,0.16666666666666666,-0.0016685230605111474,6,0.9001495459961136,0.00476891002988733,3.0153810607625307
2012-09-04,-0.0007052137088392474,0.0,-0.0007052137088392474,6,0.8995147481962718,-0.0009208656412653671,3.012604299948352
2012-09-05,0.000583524928696455,0.0,0.000583524928696455,6,0.9000396374755745,-0.0008510891872499649,3.010040305003203
2012-09-06,0.01974327274381593,0.0,0.01974327274381593,6,0.9178093655185,0.020296784753603525,3.0711344451735245
2012-09-07,0.0039239101616109955,0.0,0.0039239101616109955,6,0.9214107670142799,0.0038951307111232403,3.0830969152689085
2012-09-10,0.007282750324734244,0.0,0.007282750324734244,6,0.9281211715769669,-0.005681769551637794,3.065579469090985
2012-09-11,0.0006279631348676262,0.0,0.0006279631348676262,6,0.9287039974574074,0.002787577927029661,3.0741250107525784
2012-09-12,0.0028350235539453075,0.0,0.0028350235539453075,6,0.9313368951648424,0.0033353486327110105,3.0843782894039746
2012-09-13,0.01211656231530589,0.0,0.01211656231530589,6,0.9426214966916507,0.01523648284058332,3.131373366284346
2012-09-14,-0.0048904709510453155,0.0,-0.0048904709510453155,6,0.9380116336442493,0.004434239198231049,3.1452586248094208
2012-09-17,-0.002901421692382574,0.0,-0.002901421692382574,6,0.9352900663426866,-0.0033958696104980923,3.134577736628273
2012-09-18,0.0001399408723738079,0.0,0.0001399408723738079,6,0.9354209516504933,-0.0008179051155824402,3.1320139494622943
2012-09-19,-0.0036267668381997353,0.0,-0.0036267668381997353,6,0.9320283979632901,0.0005454510595661599,3.1337223097896043
2012-09-20,0.009355028771572793,0.0,0.009355028771572793,6,0.9407475504421596,6.849231052830085e-05,3.133936945671156
